1,1,iOSWpRFBWf,fqcEGdPAaBKuWYDOUDlP,WmYE,G,http://cNxqv.com,http://VKEhn.com,USzSB
2,2,TFbAdFYLMd,cieXDMQUYqrmvcxSiHuJ,KiHy,E,http://qyTAy.com,http://tCOTu.com,gwMDw
3,3,bCkYkIZUGU,zBgpDlfGmZHGwaQwaGDX,JMrd,Y,http://ZqCRw.com,http://IfwyY.com,QIxTG
4,4,tGIzxUjfBC,wXVPxSlNbYyQjbSjtkkz,loxn,E,http://XjAvV.com,http://yhKBb.com,ELOXh
5,5,RydyIMyezH,NXPysRWKdFXrYlzYUHIK,jOWP,B,http://CfEZJ.com,http://RuWTJ.com,KOTGF
6,6,ZUfvkpjZzo,SdfKrGakMrcXGZOfxqQg,WuZC,E,http://aBUHh.com,http://LEJBI.com,AJrKl
7,7,FcyXWEcjhB,CpHFxapcohjXDHVLNVpd,OqIJ,D,http://UiuhC.com,http://skgIc.com,XNxfG
8,8,xPecfGvWMs,EUkLFZfAErXAvJJVrqkF,bBNO,Y,http://TGvgD.com,http://bTugF.com,nLKRd
9,9,pBvzlfvMwv,GvWyPNkDaxzyiBSBHpzQ,QNIl,B,http://jlKbF.com,http://lkPUP.com,CaWlm
10,10,GRsJOeezBD,xcRXJUkNafvOqnQbWFOZ,ggdy,G,http://LxgCK.com,http://dZPVr.com,dfNSE
11,11,uNSakXKEvu,AylDgfWzgCkbpnQAGpSr,tnmo,G,http://rSCbf.com,http://tIAWT.com,hoHlv
12,12,qxTWvVvXVh,XMcUfQrpRhtXXbmEcdhE,iziV,E,http://KjAnl.com,http://oRmMg.com,fjFxA
13,13,xsuJNYozGE,aUicTHnXwNSoyfCoKCGd,eqQO,B,http://ukLeV.com,http://QBFdP.com,cdArs
14,14,fgCciwuRfC,JkzTUUARPFjWhTviZcWX,IPOQ,B,http://ewsFu.com,http://ihFLs.com,KrcMe
15,15,DiuRoMdUjv,XVQqmmJRIXThRtAxmDIM,XJZI,E,http://zIgCb.com,http://WyVRY.com,QNWLh
16,16,GtWaKaqQlJ,QWYTJuBssmAKUoNeuvTP,IZFf,X,http://LHCZa.com,http://OpwkR.com,RpjiI
